,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
3,cow_bite,3c86acfbc4289cc6d83adc3268a97e3eb2ecf1316d731b487627190a1e4ac88f_1.mp4,17,0,22.0,22.0,46.0,46.0,69.0,69.0,93.0,93.0,115.0,115.0,139.0,139.0,159.0,159.0,179.0,179.0,201.0,201.0,222.0,222.0,243.0,243.0,263.0,263.0,285.0,285.0,303.0,303.0,323.0,323.0,345.0,345.0,354.0,,,,,,,,,,,,,24.0,15.9166666666667,382,0,382,0
39,cow_bite,b57a702fc0cade7763d6c30dbdd01970007eb537e18fc759f2e55132075d36db_4.mp4,20,0,23.0,23.0,46.0,46.0,72.0,72.0,95.0,95.0,112.0,112.0,143.0,143.0,170.0,170.0,193.0,193.0,214.0,214.0,237.0,237.0,262.0,262.0,288.0,288.0,311.0,311.0,330.0,330.0,353.0,353.0,378.0,378.0,397.0,397.0,423.0,423.0,443.0,443.0,456.0,,,,,,,120.0,3.25,390,0,390,0
43,cow_bite,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041_1.mp4,19,0,68.0,68.0,138.0,138.0,188.0,188.0,237.0,237.0,295.0,295.0,346.0,346.0,395.0,395.0,453.0,453.0,502.0,502.0,557.0,557.0,610.0,610.0,655.0,655.0,705.0,705.0,764.0,764.0,821.0,821.0,873.0,873.0,918.0,918.0,965.0,965.0,987.0,,,,,,,,,23.976023976024,17.5592083333333,421,0,421,0
47,cow_bite,fa287b67c5b84b2ee911726f6225435a2d74e49296db21d70cba892e267f755e_1.mp4,4,0,26.0,26.0,54.0,54.0,76.0,76.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,4.0,96,0,96,0
53,cow_bite,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80_1.mp4,18,0,35.0,35.0,59.0,59.0,89.0,89.0,114.0,114.0,134.0,134.0,155.0,155.0,178.0,178.0,198.0,198.0,222.0,222.0,243.0,243.0,268.0,268.0,288.0,288.0,310.0,310.0,334.0,334.0,358.0,358.0,379.0,379.0,401.0,401.0,411.0,,,,,,,,,,,24.0,19.9166666666667,478,0,478,0
61,cow_bite,9c7cbf325c3227806845c6b47c600d381965a61f9d6f0e578303bd40821681e4_1.mp4,4,0,27.0,27.0,53.0,53.0,80.0,80.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.0,120,0,120,0
78,cow_bite,95040dc15ce9ada82353103a13d1b395c937a9ea6747159f631bfa492b98373f_5.mp4,10,0,18.0,18.0,33.0,33.0,51.0,51.0,68.0,68.0,87.0,87.0,104.0,104.0,122.0,122.0,137.0,137.0,153.0,153.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,11.3333333333333,272,0,272,0
89,cow_bite,ed504fc41cd8eebaf15e43dd858dab5aaadcec172a4773f903e6dfcf8791b38e_1.mp4,6,0,20.0,20.0,38.0,38.0,55.0,55.0,73.0,73.0,93.0,93.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,5.0,120,0,120,0
97,cow_bite,f7eb82448e042f7c57f0603d09fa2d86ed62aa4070ec58006aa014d8c704a290.mp4,7,0,61.0,61.0,113.0,113.0,164.0,164.0,216.0,216.0,270.0,270.0,318.0,318.0,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.2,144,0,144,0
108,cow_bite,dc875d8a8bdbfe5b4c39ffcfe418c6da99118511b8fddc9af037b59a5b757951.mp4,11,355,419.0,419.0,446.0,446.0,505.0,505.0,540.0,540.0,578.0,578.0,607.0,607.0,650.0,650.0,686.0,686.0,720.0,720.0,773.0,773.0,790.0,,,,,,,,,,,,,,,,,,,,,,,,,24.0,13.9166666666667,334,0,334,0
