0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/0.jpg,cow_bite,1.69768651692731,0.946610425428361,0.860783155606643,4.73911662508434,1.52798417916657,1.34548527633964,0.161165446117293,0.052712440823442,0.207368319938097,0.093119775787782,0.041415600789931,0.339163202017208,0.475595871088392,0.229695370588592,0.707506573853561,1.6453687032302,2.06295665007795,0.364015975759348,1.3028111766234,0.412101475377834,0.421248261906391,1.39090442462486,1.42577059847299,0.454928733832298,0.10848270520291,0.039446340548495,0.115176215559264,0.419383747608115,0.914519998366218,0.587240919758741,0.89678637139374,3.64288392114063,1.38996001344835,0.951551636607156,0.640777910578607,0.616199440967377,0.238492264256467,0.620858430637771,0.353560358866097,0.233176981947301,0.278689882942934,4.16680405685127,0.745630752627593,0.653124825137731,0.766061314801456,0.588816343233196,0.5168076623214,0.702714420441752,0.188493579537915,0.231117653586814,0.881322587694772,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/1.jpg,cow_bite,1.55515049844981,0.297520563803129,0.888475987696984,5.10576175350671,1.38668821585671,1.43861423055881,0.143102184830981,0.047319020923016,0.160014169270947,0.069970469758363,0.030368713023919,0.32673930490108,0.49158027797009,0.225906633822428,0.994861408506431,1.78102593763268,1.91064591210375,0.392448122907459,1.19601573829431,0.354804242587238,0.449956053509554,1.40760296270504,1.42725607897955,0.043439403156197,0.08909415588191,0.028506879251835,0.084141677268424,0.47696371189863,1.11247763575861,0.63063006808885,0.898257468820763,4.11149876753318,1.58005546938789,0.974911407020297,0.646477722452857,0.553664606340516,0.245198167912268,0.068298104255444,0.064435888447257,0.230920771904943,0.260013187402171,4.41468678191926,0.754936567134606,0.630528102253483,0.753858086052831,0.559195623885211,5.46087728244423,0.696209586576286,0.22744538501496,0.221485612265878,0.865495649232292,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/10.jpg,cow_bite,1.61106030241975,0.29640529812813,0.883187181210017,4.96905476671327,1.23125839122276,1.49847087843183,0.143737853431147,0.047167579951108,0.130913061148783,0.058110072591397,0.02543360712914,0.323553996935703,0.537329210017512,0.217122784798792,0.999110364397302,1.81188593117504,1.93708042676443,0.390056649064948,1.10515065082432,0.341131147330342,0.513184053309932,1.47168667122671,1.46586207053281,0.038993909542565,0.079983846780791,0.028081442147322,0.082948637202362,0.490286182228414,1.05709829213971,0.616210631907624,0.907819972577439,4.17293484377156,1.60842950261887,0.977911745975427,0.636729448224449,0.564184631065964,0.24261898341725,0.066605927664252,0.063468492564104,0.229676812019362,0.259120863223451,4.33680985407904,0.7562928108147,0.618236672275959,0.763134074857894,0.557130703227188,5.41789636137342,0.703615159314633,0.201783407280169,0.223522073177642,0.875442764668689,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/11.jpg,cow_bite,1.68580523056487,0.300835172782529,0.860317852680324,4.77040202870198,1.21351588598036,1.31929143606237,0.127018284105195,0.043058674701382,0.116335241851297,0.053918998304167,0.023389684430358,0.309015149828912,0.563654620459986,0.214999935270541,1.00129152947598,1.78202079029942,1.99518597006827,0.374129434799486,1.19021796350155,0.348822369293439,0.500430667854677,1.50801967388114,1.52358170913261,0.038711715139651,0.079737135755972,0.027218915649932,0.081178174676439,0.499947704731,1.04895684164535,0.613559805430532,0.913640190544449,4.1250480062601,1.60326131060862,0.975909988321084,0.622880240499158,0.567993701883818,0.226139069319353,0.063008530835943,0.060330419337322,0.225204834939882,0.260306759841779,4.14031079473526,0.760575683188339,0.608869092460454,0.768212813922836,0.558397280330748,5.50221400523615,0.704560069722176,0.223268578620323,0.222177943999381,0.878370974756447,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/12.jpg,cow_bite,1.64420519458976,0.306101944088256,0.87363831942712,4.61419929894756,1.41049222872248,1.27698328875117,0.116390588706794,0.042273956936724,0.116118852114011,0.056946345987958,0.025164102152613,0.302715919254773,0.575015485633007,0.17797760100058,0.99979056196353,1.84099409220291,2.13973572237255,0.355468013258951,0.967323728188784,0.316889407163387,0.468552378058908,1.5679853767872,1.90895185736542,0.035028100778656,0.07333477012368,0.026505448603626,0.080797707216203,0.557591623994811,0.950734185451966,0.58376724466273,0.928991152891663,4.00547219525637,1.63369400494507,0.951842479461731,0.534007680544691,0.592829672933694,0.187964767033088,0.05537929017376,0.053677105911293,0.216409457762547,0.24628016819403,3.97670531777289,0.772116194969364,0.525448031607436,0.781429579778487,0.563864665954321,5.58427671796221,0.694935706401143,0.198397872816234,0.232333334830171,0.88734873134155,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/13.jpg,cow_bite,1.69192351797962,0.317106350344901,0.848558396761315,4.51581574134075,1.20141682954477,1.30202555701597,0.112980199494778,0.041022107328287,0.104722959322839,0.052333378632456,0.022982485786802,0.283236555698024,0.576038131757499,0.187895595773627,0.999062427198258,1.74767055089664,2.18650116291387,0.334005250953094,1.02270367755917,0.311624061954752,0.531811173904375,1.58591547561395,1.81867180840415,0.036430410965884,0.076041529191568,0.029325005358088,0.090298102206797,0.510681890904381,0.877993642927776,0.564258214385104,0.933515843647808,3.97226612241014,1.64108223437037,0.953429874656854,0.559464547942106,0.615964822858976,0.187201673310278,0.055741622567864,0.054116630994368,0.211989980693406,0.253360953979804,3.85891305059999,0.76885638859217,0.554173185304324,0.781649325429689,0.571338803041867,5.60664085848498,0.691867584484645,0.202969078464717,0.235224415607603,0.883604974271981,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/14.jpg,cow_bite,1.68022094773693,0.309166032490212,0.839403816007212,4.47701747819191,1.27899095088654,1.34819411186224,0.121218449466749,0.043619918219603,0.106606858164623,0.053445144455637,0.023631463368942,0.291519133942399,0.579938149262641,0.180406378515868,1.00337724880216,1.81662009271692,2.17193919410721,0.370681051204595,1.19068849047126,0.356611546564387,0.509070662670646,1.6255103754779,1.90273889752373,0.036096892755716,0.075881573582644,0.028713419096772,0.088721692962771,0.498132221173016,0.903313287611858,0.578465535409083,0.941074613833543,4.00387687450174,1.6627609949604,0.967885588427005,0.552731753900682,0.61754567236713,0.195916751037003,0.058003529898069,0.056640015357342,0.2138645778969,0.247436692448324,3.89939933174197,0.774285904154434,0.537331191168443,0.789896500030758,0.567826338361842,5.5893717499038,0.698892716062144,0.200087891828237,0.233075063481699,0.891684084636876,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/15.jpg,cow_bite,1.6549213861792,0.307967638125673,0.832091991620207,4.44734381523985,1.2271701960787,1.30373854600069,0.120020197778527,0.043605880408933,0.10184275797112,0.051519988082481,0.022801283190956,0.297316285914141,0.579514779312584,0.179485595956123,1.00276933385617,1.82886864906899,2.15940207491503,0.375942737128263,1.13392793947574,0.350433718520322,0.524480790174068,1.6382259424909,1.94749839355255,0.035309744991353,0.074320997327812,0.028879084973647,0.08888842459133,0.514574824423592,0.912926518004921,0.576352752232376,0.941063237525022,3.98181825793828,1.658075654783,0.966460501575386,0.550923992249379,0.613779622033062,0.19604066266913,0.05863334686058,0.057059299836933,0.218839072588243,0.248196147312441,3.84133825764378,0.77500610758299,0.527388126581809,0.792071812441398,0.567885295207562,5.56454932610508,0.699784426236315,0.197089899243913,0.234112983277931,0.885834678343475,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/16.jpg,cow_bite,1.64625842942205,0.307342822981813,0.832047100560334,4.43210325455679,1.34488033896504,1.50469809456802,0.132051957466766,0.048873357045125,0.109127815642151,0.055726384885148,0.024751942521869,0.316872454196651,0.57990888232612,0.173676433191246,1.00791994233335,1.915328262462,2.15687398317026,0.412489970515368,1.25408617905539,0.397887662324164,0.491966203859471,1.64729356255893,2.05722517761456,0.035584352399837,0.074854278156145,0.031425974496874,0.097254453768106,0.49171782404597,0.919257773694737,0.575014098068962,0.944969673429194,3.99441626430287,1.66472518458944,0.972125965566855,0.548188505326267,0.61312947124166,0.213318792980538,0.063837759889221,0.062054304947132,0.232382797023861,0.246684338466969,3.89863508642954,0.780420444464784,0.51312190235241,0.795064831813509,0.57122330309268,5.5640090988399,0.699980980999712,0.192073094914272,0.237443649065008,0.886318000491754,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
train/cow_bite/salient1/46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc.mp4/17.jpg,cow_bite,1.70235078594824,0.31030332949072,0.812587534294664,4.31397685924905,1.50878732031557,1.64658117402245,0.14520086675519,0.054827693044269,0.102446454957803,0.053701443130098,0.023826589072534,0.344974323709993,0.602961368720168,0.170759087889059,1.01262577482698,1.86144179870804,2.20302391732939,0.445506449667032,1.46232999685004,0.430355208799254,0.479779576699902,1.69517582486204,2.15314079429386,0.035047683788467,0.073551191853081,0.036248869900957,0.11389620324661,0.459719097297489,0.896453868282774,0.570201707620694,0.954669008827673,3.99103622559257,1.67681098885347,0.975545101659756,0.557417272036192,0.619566839185069,0.217535504250685,0.065666515350054,0.063689686605792,0.253017568904444,0.250537202543468,3.78884789981547,0.788127287540635,0.507222292078501,0.798955556024108,0.575135289798186,5.57431378865799,0.701111525288139,0.1932058216917,0.238808965910352,0.889366221965441,0,46e9cc048a75d3c6404323ffa5ff8668c6b96a1640c61a52ec1155ef8b13d8bc
