0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/0.jpg,cow_bite,0.68020397386775,1.00103870886562,1.81805316780234,6.39105063284618,0.024299678013745,2.09816893754342,0.030115525248615,0.224765043479775,0.042864202381687,0.043051550196968,0.250981192811306,0.153473289437837,0.213212160947556,1.01366124788721,0.470910060531615,0.476189962539154,0.777095165821199,0.061626157568851,0.628126067352298,0.009866619932653,1.00302506553184,1.00905714880694,57.5099534618202,0.336648584365968,0.02925834353224,0.316276562172097,0.174330657901625,0.51037366402648,0.030169438835065,1.51283566889038,1.18569294685793,6.4925267566717,1.97021953372479,0.988309681911863,4.14221597138995,1.00949187646276,1.97679436814496,23.3065577655229,4.16725410438394,1.44431059235342,0.024723663612539,4.18986687009476,0.120972088416961,1.68783501085551,0.622104553004548,0.251398790748464,0.489039700009342,0.453302665289693,0.072243820692699,0.076263132588576,1.19632687771403,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/1.jpg,cow_bite,0.655266227070881,1.03890408224076,1.84011481303671,6.63597755641177,0.019024570209379,1.36240201196535,0.022814806387523,0.176124201133567,0.039935845943751,0.039385789621488,0.032031142571998,0.147459950825781,0.352027758896005,2.01844008815245,0.520444528719611,0.456510926280288,0.501270031840983,0.763208002116095,0.468345413641718,0.007326718258301,1.00457601297324,1.04516254628309,66.1736460107094,0.263245740694283,0.024012831981777,0.040202962442938,0.183268313013187,0.598385441794847,0.060496332640751,0.025107357663937,2.0305421581778,6.95031200290376,1.91243317007207,0.638325692891959,0.998927435299052,1.03244866602911,2.01953200782319,21.8968447341993,0.974794169497168,1.45717862374661,0.037918209269182,4.3774043745085,0.215302002187799,1.72885521144304,1.08964129698063,0.231580481407167,0.378942563211886,0.475799189587738,0.1425841755768,0.407882449144288,4.5399610143672,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/10.jpg,cow_bite,0.641107640092128,1.17611236425268,1.88741768626938,1.0067420305035,0.134967574529454,1.3288350877621,0.01613575619159,3.31605530218008,0.051108216611311,0.045435598381215,0.821463829347606,0.121328909347452,0.352118014979195,0.979426862863615,0.26025371800422,146.010437896787,0.507561577232275,1.06740358388639,58.3575524052009,1.07988760348033,0.103919429760957,0.947491634608233,5.9077936997094,0.155165241674499,0.008584182282138,0.135227673415885,0.116885833590282,0.80275886286167,0.063577248245349,0.008377139260842,1.11446168652244,7.49028443559686,1.89297575811961,0.981798250579947,4.48507805774374,1.04944605650043,2.16389253543072,35.5594490432779,4.5904336738232,1.51646945992878,8.80301615475509,5.00032267445085,0.141035293266636,1.60706273245354,0.614543396927841,1.07774160132449,25.1873171519008,0.64897098063818,1.06140823607888,0.024128417296988,1.19914727831569,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/11.jpg,cow_bite,0.631565906713363,1.20087259544588,1.93426083725602,1.00818902511024,1.031394034751,0.937317219924394,0.014289144911415,1.77422149534659,0.04588346299178,0.039521265493159,0.789825351677036,0.128851438525458,0.533315577822693,0.979032895984954,0.507216596752888,4.51658690389869,0.536040845881776,1.06105310405417,57.9255051530367,1.06006356690128,0.012251634125522,8.7056307328328,26.5455090739546,0.160803332913222,0.012516688261115,0.872710650431289,0.155716414022102,0.769736062498116,0.071388068500184,0.01825043091937,1.10434942226789,7.91597476411946,1.84741756562169,0.983909568372144,4.70733556215995,1.05136957215756,2.08168836573715,23.8200002168131,4.56154620746468,1.40629356559811,0.035538696671214,4.66958989371755,0.030491560386939,1.6152383199009,0.614403767605307,0.189793662412845,0.420378207937835,0.484753369043989,1.06049716698326,0.022991990333825,1.20009202767846,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/12.jpg,cow_bite,0.599901115872007,1.37839087336319,1.98324782057996,0.992031044517649,1.33134338532526,1.53567680100737,0.020714680359705,2.97580426396377,0.052668978447279,0.043579250827632,0.836946747657073,0.176345626881071,0.428042540060086,0.98077266610021,0.421925052025994,4.73031816632354,0.541634793150692,1.04829947617506,43.9921209757162,1.06129004518971,0.01407331299299,77.6240643536866,31.0704098933058,0.197844844614882,0.013305685033859,0.76395654046828,0.165886106629589,0.812555103809829,0.113595666365974,0.020716339831661,1.07677670813332,8.12016763645026,1.87750566846799,0.965883040709865,5.35807669547787,1.10992644006006,2.13545827546502,27.6489332217541,5.22548928842749,1.40847932309146,0.131754127408509,5.38795371075839,0.031863412651222,1.58129203052996,0.600288556731522,0.077821877640738,2.42806225770732,0.501489358115442,1.05968751132213,0.016833982272812,1.19633590321966,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/13.jpg,cow_bite,0.596676340902885,1.43613181424655,2.00500002874975,0.981943012072178,0.638049736454711,1.18670707645649,0.014396853205935,4.25643821592452,1.00648812986704,0.807692773393656,15.1617759640423,0.145559284661702,0.493853381290418,0.976292300590497,0.028187557043438,4.63892153041579,0.897813342094908,1.04760064490077,28.9441390260911,0.610993107556125,0.035691970953524,0.962085156032285,33.7115276499805,0.14282010674897,0.009019944549781,0.613899472579227,0.143788251778513,0.818079425699361,0.113523506376635,1.30992768139837,1.07391930969702,2.14826680245037,1.83826979641883,0.969028842893946,4.87545808166674,1.12371374816036,1.33203625111543,16.5794289175678,2.69003431494032,1.40956151503139,7.7998504621609,5.31584834622224,0.026844938936671,1.574322184217,0.608093578726213,1.06538955161147,25.3617794377161,0.66762440152927,1.06158075407404,0.017900014650336,1.1854713145492,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/14.jpg,cow_bite,0.636745367181617,1.12407532527394,1.9652312289005,1.0029676610277,1.2095935011602,0.857543501444263,0.014400643021686,0.775454330006772,0.047776096568155,0.040138483287147,1.37504678984763,0.129677719464621,0.540936902031835,0.994503263234354,0.519660657134433,4.72979579213461,0.917999413845184,1.05852689103832,49.300528517346,1.05143403500727,0.010359469007166,0.953859548093203,71.7519593532504,0.099653216929902,0.006923852870674,0.676472974229178,0.121668172082074,0.994965646111447,0.083938816528434,1.35438105155589,1.11622709385187,8.17592203209813,1.81826424178364,0.974102415104537,4.70314926188036,1.04951267953857,2.14534795388088,25.9381720976775,4.50553393324182,1.41020956728876,7.9706390394111,4.67712924219553,0.024910468128415,1.62169891685032,0.634673733222478,1.04997361623254,24.7850384583444,0.647760912563576,1.06249903739453,0.038131779892395,1.19274743875538,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/15.jpg,cow_bite,0.649280922567781,1.06125686252957,1.98362892663649,0.997345479698652,0.144529701972826,1.42992135130206,0.018942890010252,1.08593969346456,0.045578642314317,0.037998656925308,1.49225376322926,0.146326167662562,0.493451469028512,0.996906886036476,0.526393127778083,520.722309784808,0.520012624641039,1.07954854168209,49.4543159685087,1.07935544104304,0.112299056307016,0.953528198164416,5.83646034503068,0.188329921684557,0.015556794740907,0.182888815287331,0.183248157601737,0.715220876456178,0.108479284725186,0.024597147549839,1.12849710494839,8.06526818892507,1.81007463740217,1.00164094578101,0.960496121019444,1.10497031867713,2.25803928254564,23.3650749192445,0.975655875268365,1.45812991808728,8.71558894788859,5.43441704025997,0.146073317218293,1.63116173184975,0.64242918165697,1.05110569616387,24.4360751267457,0.653310511359054,1.05505984944921,0.012766412973317,1.20515820253175,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/16.jpg,cow_bite,0.647844045980941,1.01322060817062,1.98550691688937,0.999986771278129,2.92871761651708,1.33606167193271,0.018971504011316,0.956228970062605,0.050499324638196,0.041920555651311,1.78594953257795,0.143702359048764,0.429835928398118,0.997683094102147,0.442648978395404,4.29848829868529,0.55534281758739,1.08682650045758,43.5149146143691,1.08063633427823,0.005574309848423,8.24535025646403,83.5891565307131,0.089819834160758,0.007464411042023,1.16052289223909,0.132208737807195,0.900795523901174,0.098481925297613,0.021785558020481,1.13477725553779,7.89822194117008,1.78959771222865,0.995882660804579,4.75961626291015,1.08972803615637,2.15988247912568,21.9358610040636,4.37869324470435,1.40408734558427,0.021741765060229,4.65871021387072,0.023637637746245,1.63397865906243,0.648910280463696,0.197500043481075,0.930182296432506,0.475907078242651,1.05366593994386,0.016132226381304,1.20370446287879,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
train/cow_bite/salient1/747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32.mp4/17.jpg,cow_bite,0.647423969311672,1.2061290878658,1.99518443718879,1.00218627875131,0.160082342725425,1.2493255122213,0.015498409444056,0.137165970804953,1.02291355942726,0.842854699730847,39.7785299821434,0.132549645361243,0.546037266357781,0.99939356170913,0.024638305647847,61.7059634199538,0.531335025718091,1.08028094631968,27.0383719866934,0.597343581543582,0.142297641641705,0.95386313776971,6.86072635477289,0.197407219535381,0.010446800898917,0.160893762214132,0.129835583405271,0.907000954289431,0.103837690186054,0.023490865357256,1.18140892235029,2.2050525857872,1.83315738146414,0.984463634420541,0.959169079196982,1.08398318972635,1.49985375319879,21.2349326785286,0.58408405665909,1.4693162215818,78.8123112060554,5.48599891165797,0.005260022988518,1.62959040269664,0.635747598215906,1.04559042241939,14.4147064927184,0.607013280370786,1.0069615655207,0.017912384439652,1.23682482947564,0,747419b046c70c69e41b2857b7af91465dcc0c49e0e91ca96f253da03067dd32
