Model,Fold,Epoch,Val_Loss,Val_Accuracy,ROC_AUC
,,1,0.43471101127766276,0.8292268479184367,0.9933980530252451
,,2,0.20208732079009753,0.923534409515718,0.9984129628368053
,,3,0.23234773306427775,0.9260832625318607,0.9976851606906815
,,4,0.07342281257985411,0.9719626168224299,0.999824651666779
,,5,0.11969865219214477,0.9617672047578589,0.9996805520782686
,,6,0.09174600623648714,0.9694137638062872,0.999763659439369
,,7,0.07617024566374116,0.9685641461342396,0.9997541910623444
,,8,0.12410951574408524,0.9575191163976211,0.9998127424348697
,,9,0.0745322007994243,0.9770603228547153,0.9997337237826298
,,10,0.06648132173231223,0.9804587935429057,0.9997383306573363
